,0,1,2,3,4,5,6,7,8,9,10
65,0.0,0.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
142,66.67,80.0,25.0,33.33,55.56,51.92,11.34,72.22,100.0,1.41,0.0
448,66.67,60.0,0.0,33.33,77.78,4.74,5.15,50.0,100.0,0.56,1.0
363,66.67,10.0,50.0,33.33,55.56,40.86,5.15,66.67,100.0,18.36,1.0
156,66.67,40.0,25.0,33.33,55.56,22.35,5.15,44.44,100.0,10.96,0.0
386,33.33,60.0,50.0,6.67,55.56,37.7,5.15,94.44,0.0,0.56,1.0
601,66.67,40.0,0.0,33.33,11.11,22.35,5.15,50.0,100.0,10.96,1.0
360,33.33,30.0,50.0,33.33,55.56,48.98,5.15,94.44,100.0,3.67,1.0
426,66.67,30.0,50.0,33.33,55.56,22.35,5.15,52.78,100.0,10.96,1.0
487,66.67,30.0,50.0,33.33,55.56,22.35,3.09,61.11,100.0,10.96,1.0
224,66.67,80.0,0.0,6.67,11.11,22.35,1.03,50.0,100.0,10.96,0.0
159,66.67,60.0,50.0,33.33,33.33,22.35,5.15,33.33,100.0,10.96,0.0
128,33.33,50.0,50.0,33.33,55.56,20.09,5.15,52.78,100.0,5.37,0.0
546,66.67,50.0,50.0,33.33,55.56,22.35,5.15,58.33,100.0,10.96,1.0
605,0.0,0.0,50.0,0.0,55.56,2.26,5.15,50.0,100.0,3.11,1.0
178,66.67,70.0,50.0,20.0,55.56,22.35,3.09,66.67,100.0,10.96,0.0
391,33.33,30.0,50.0,33.33,55.56,44.92,5.15,75.0,100.0,22.32,1.0
559,66.67,20.0,50.0,33.33,11.11,22.35,5.15,61.11,100.0,10.96,1.0
582,0.0,60.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,1.0
68,0.0,40.0,50.0,33.33,55.56,22.35,5.15,59.42,100.0,10.96,0.0
223,66.67,80.0,75.0,33.33,11.11,22.35,1.03,61.11,100.0,10.96,0.0
462,66.67,40.0,0.0,6.67,11.11,22.35,5.15,69.44,100.0,10.96,1.0
155,66.67,20.0,25.0,33.33,11.11,22.35,1.03,41.67,100.0,10.96,0.0
93,33.33,80.0,50.0,33.33,77.78,34.76,5.15,63.89,100.0,1.69,0.0
